Age,Experience,Education,Hours Worked Per Week,Certifications,Salary,Job Satisfaction
28,12,High School,26,Multiple,5531.001725578977,11.116755629575106
59,2,High School,27,Multiple,10231.372934180079,8.080708894756896
39,8,Master's,56,One,9558.192722442192,10.836156772854945
45,13,High School,29,One,17292.33677726904,7.838681151202199
46,12,Master's,34,Multiple,8562.438965097272,9.999085734021104
40,6,Master's,57,Multiple,8526.108198305874,11.683157766629435
37,14,High School,34,None,6127.935075780234,6.069750704995564
32,6,Bachelor's,24,None,7676.813407117836,7.064248384698637
35,37,PhD,48,None,17807.265315006007,4.6924561446188235
28,33,Master's,38,One,19621.832895225187,7.680010466778061
31,21,High School,29,Multiple,6938.730675359411,8.525937192658933
57,23,Master's,31,One,21109.61616595629,6.796493987628239
38,36,Bachelor's,23,Multiple,26342.94669879826,8.93504516192105
26,0,Bachelor's,50,None,-4131.313652421724,7.8857499681816945
54,9,High School,37,None,15249.428727502864,7.552659998499306
37,15,Master's,35,None,25727.07563209927,6.990876757200407
35,7,PhD,59,None,10430.031933681705,7.284306535106453
58,24,PhD,55,Multiple,15954.428698876776,11.119016437825167
23,11,Master's,44,None,25081.652955015234,7.324285694850851
44,24,Master's,42,Multiple,11285.157508487446,11.036056167936016
51,16,Master's,31,Multiple,14120.532334345491,10.326936702931517
59,25,High School,53,One,17578.111363159616,9.18047641392063
32,13,Bachelor's,55,None,17865.738102262072,6.8527469938387435
36,35,PhD,56,None,26018.69487563394,7.1470498441679196
56,22,High School,22,One,12626.830521057742,7.050210640361966
25,5,Master's,28,Multiple,3244.078148060219,9.084733666083745
38,4,Master's,37,None,6050.890898769322,7.118050427589753
32,24,Bachelor's,54,Multiple,11605.36319527428,11.415174390128058
45,17,Master's,53,One,14639.126598923414,9.098881306984623
33,12,High School,33,Multiple,6839.019100697567,9.666124787900472
50,13,High School,23,None,3029.8110335512465,6.293306305000004
23,27,Bachelor's,48,Multiple,24235.72894187452,9.88409468686766
58,17,High School,34,Multiple,10171.637382854802,8.774607742357043
27,27,PhD,47,None,13699.315975123438,5.59456210268929
44,26,High School,35,None,16038.704327562293,6.054850641923128
32,31,High School,31,Multiple,19481.857829838293,10.023145453267787
51,8,High School,24,Multiple,-712.3336278951683,8.497088561960432
57,39,PhD,53,One,28298.238335628812,8.91219296257406
57,31,Master's,20,None,16404.212156548678,6.466431287412317
47,19,High School,58,Multiple,21995.144045953937,11.42068949642267
49,27,Bachelor's,51,None,21099.802560383672,6.470467147833961
22,32,PhD,45,One,20440.500049453418,9.747059356453642
47,3,Bachelor's,36,Multiple,2714.1611484132477,10.927350089355485
22,33,High School,46,Multiple,19415.16146218188,9.170150142781441
53,2,Bachelor's,43,Multiple,9123.95370791645,9.326163130358847
35,25,High School,54,None,16072.529357074001,8.891090683146192
41,7,PhD,58,One,9234.205964315717,9.2531464787447
51,5,Bachelor's,45,None,7811.8514540894785,5.030222052548149
57,15,Bachelor's,57,Multiple,9620.705343815227,9.450318495267313
27,23,High School,42,One,13323.970365784811,8.350630374827519
27,38,High School,41,Multiple,12111.03780547498,8.886957349715399
25,29,Master's,23,Multiple,24868.63115426184,8.736576229363559
33,12,High School,28,None,11153.98890160881,6.432396213683579
51,4,High School,23,Multiple,2152.720779832849,10.61225460403473
54,24,Master's,26,One,27573.674906776192,7.509546083772211
29,19,High School,42,Multiple,13515.082401961932,11.172541799572759
22,17,High School,21,Multiple,6759.282140124016,10.478760162036771
31,17,Master's,43,None,18403.687107352293,8.584309669352077
50,1,PhD,59,One,9490.241082546312,9.734754593385567
48,9,PhD,50,None,13432.899927421096,5.5367108521610255
24,11,High School,50,Multiple,6851.221976742047,10.960824865403865
44,12,High School,59,None,12132.478618890174,8.998399887813541
50,10,Master's,53,None,9691.208548894527,7.5689328945645835
40,18,Master's,43,None,17579.70725822921,8.894583870075248
39,34,PhD,45,None,14255.277729946805,8.109833561467457
58,38,Bachelor's,35,Multiple,21990.632685104054,10.318273377152785
41,25,High School,32,Multiple,24930.775489040974,10.686380711205837
23,13,Bachelor's,34,One,7124.662722998497,8.533369851260877
32,23,Bachelor's,46,None,13120.808512534066,4.807189500604647
39,0,Master's,23,None,3540.1933077501244,5.6508610485296344
32,21,High School,35,One,8065.969320556784,9.447168027247853
36,22,High School,49,None,3678.596118858739,6.6424086599017045
55,18,Master's,49,One,13947.068007381935,8.72652749476306
52,17,Bachelor's,55,Multiple,14219.297120408284,9.70516368609693
20,11,Master's,22,One,10637.474657306739,9.383922595201769
34,27,PhD,41,None,19455.607190260565,8.731492457418016
32,27,High School,41,One,17355.20435425194,7.6661311048592715
36,32,PhD,31,Multiple,27834.20735775382,9.697298000389084
43,18,Master's,40,None,13907.769070353916,6.319505952235953
27,27,High School,23,Multiple,14169.587114563652,9.764944639031379
46,36,PhD,50,Multiple,23514.37257555957,11.009683077242329
42,25,PhD,50,One,22236.73379878388,9.811705571613265
27,34,Bachelor's,42,Multiple,28600.134392716245,10.431918447707886
27,33,High School,39,None,16899.28130415411,9.885406206388469
45,34,PhD,34,Multiple,24394.66893514442,8.67207623498926
32,39,PhD,42,Multiple,27831.7872096798,8.389396645563485
58,15,Bachelor's,47,One,7697.109966355885,8.456909799298538
56,37,PhD,35,Multiple,25722.08583606459,8.182011734439733
47,12,PhD,56,One,5611.6307132895245,7.807537729994008
44,22,PhD,40,One,9034.748481303006,7.498685345802033
35,21,Bachelor's,34,None,17033.732039461283,5.7778110945683725
21,15,PhD,36,None,12000.626293346086,5.84538189804994
37,27,PhD,56,None,21251.402038106095,8.318218950445413
36,34,High School,32,None,20630.52511495825,6.093810938914664
49,7,High School,38,One,2597.9997566810134,8.22048542512752
58,21,Bachelor's,49,Multiple,15433.728490178317,11.344232774500934
32,20,Master's,37,None,9474.493474925725,6.083677475218574
51,25,High School,33,None,23474.861790007002,6.385454101295278
48,39,Bachelor's,55,None,17680.14827570018,8.115759986092916
49,20,PhD,55,Multiple,16001.073645157094,8.808432199379778
37,24,PhD,39,None,13528.642059763759,4.565094491049418
32,0,Bachelor's,38,Multiple,7492.105866803978,10.246117328797723
40,5,PhD,26,One,7642.843143592486,8.292014280566898
49,22,PhD,23,One,15386.666401893948,9.714220134852411
40,22,Master's,53,One,21066.007725257772,9.30809487586681
36,22,PhD,21,Multiple,17867.15295838776,9.869739717258096
59,31,High School,24,None,22263.222229679835,6.004527356414027
38,29,PhD,29,None,16353.370317412675,6.747227221585087
34,12,Bachelor's,51,None,3655.9152803624656,9.217256841749535
28,17,Master's,32,None,14596.039810200667,4.476007181874364
29,22,PhD,58,None,15985.768222526343,8.313616257571681
50,14,Bachelor's,24,Multiple,15132.173362269721,11.335586730077365
42,32,High School,29,One,19440.45773668725,8.232034219209343
49,20,PhD,29,None,18005.37669617315,8.100572963232848
52,38,Master's,57,One,16923.087350293783,8.720787850470558
28,22,PhD,46,Multiple,27002.184698071283,10.267952505836288
20,26,Bachelor's,40,Multiple,16578.79007483984,10.033524702388588
54,17,Master's,27,None,18067.934851695994,4.132408920641229
30,23,PhD,20,Multiple,13919.541648901868,7.8318221721498
53,39,High School,47,One,25100.049511086705,7.753124920616013
35,6,Master's,58,None,2185.776182376273,8.722066078032528
28,19,High School,33,None,15320.339191298355,7.522153105684056
51,26,Bachelor's,40,One,16240.129578070835,8.824036442706534
34,5,PhD,49,None,9325.952519677838,8.274102896855705
31,26,High School,40,None,20109.870150650488,6.835850587278226
52,8,Bachelor's,28,One,2877.2984438985986,9.101931669539544
33,30,PhD,36,None,18237.541346936014,6.808788442632071
27,20,Bachelor's,24,None,16826.621405433827,6.257864047426756
27,25,High School,50,One,26531.107372733735,8.734407366737589
46,39,Bachelor's,59,Multiple,23729.588326692592,11.634450477636427
31,12,Master's,57,One,14575.680589619662,8.928801183387087
20,22,PhD,38,None,16865.1426507076,7.8764313771980685
59,19,Bachelor's,55,One,24391.227973781497,8.117850859283994
30,36,High School,52,None,12863.891665173722,6.5010837452718055
58,27,PhD,32,None,21133.10522334679,7.2874267551265035
50,16,Master's,33,One,5872.279832189695,8.061455785416987
36,27,PhD,52,None,7687.142147316417,7.146108583846871
52,1,Master's,48,Multiple,8027.3102655890825,11.29005773247546
51,24,PhD,55,None,19717.488980737293,7.142738585913915
48,5,Bachelor's,29,One,6035.815311288993,7.74979874569963
40,10,Bachelor's,50,Multiple,9269.029549801235,11.89922795007116
40,37,High School,25,Multiple,37791.49717035629,10.78914234581065
59,5,Master's,20,None,7389.124309842828,7.572398210270327
42,10,High School,26,One,11390.621806250374,7.517874223066088
25,13,Bachelor's,46,None,7753.1759019305955,8.530702904984471
41,1,Master's,40,None,7796.162875203016,6.051047172231322
57,39,High School,47,One,22448.83162472191,7.943097125277939
56,2,High School,35,One,3067.40758635135,5.899544147375639
27,34,High School,42,None,29634.492661001626,8.772868201898529
54,32,High School,39,Multiple,25965.924815921695,9.086020150923922
30,23,High School,57,None,15783.733236996153,7.723467420252939
43,18,Master's,44,Multiple,3338.940320280166,9.289675658071715
40,17,High School,47,None,10494.953883737151,8.04516524833014
21,23,Master's,24,One,30435.13782202542,7.32436633928266
59,34,High School,40,Multiple,20026.69166680146,8.69518310956705
38,0,Bachelor's,37,One,10276.08786026829,8.79166256418606
58,35,Bachelor's,25,One,29869.712009763003,6.316269975189772
47,24,High School,48,One,17034.819579279876,8.062594274684509
36,33,PhD,38,One,19010.89184065924,6.2931108853739195
25,24,Bachelor's,52,One,4323.438341085557,7.676041887802393
38,15,Master's,20,None,16680.81604304477,6.178529169720478
57,33,High School,22,Multiple,16566.21998588226,7.135463961897075
47,28,Master's,40,None,20820.75225943846,5.518854275378285
21,18,PhD,54,None,9170.89830205318,7.697631083867192
57,22,High School,59,None,13813.812297648989,7.4063931039069475
56,18,Bachelor's,22,One,14288.595274505265,9.592036635959309
23,24,Master's,44,None,18802.96790522149,9.033896546024376
41,15,Bachelor's,57,Multiple,6745.889063237929,9.982077537248847
45,8,Bachelor's,39,None,14884.554743806762,7.507137618403482
55,0,High School,53,One,1115.5260763401434,9.899282556879452
32,18,Master's,40,Multiple,6267.652697733774,9.402521141975596
51,32,PhD,42,Multiple,22474.88290018268,8.604458463501796
36,33,Bachelor's,25,Multiple,21391.8765451323,9.237701550691943
55,15,High School,32,Multiple,12402.947165858799,9.427154325185889
38,39,High School,42,None,30070.662018425395,6.6642355030293805
54,17,PhD,28,One,14397.755816320703,8.342316868164486
59,33,High School,36,Multiple,20081.901878156143,9.049270392994401
47,24,Bachelor's,21,Multiple,11424.078093834532,7.898002452420858
20,5,High School,38,One,10002.767514439485,8.509082970349832
37,20,Master's,38,None,16661.545320390516,7.285970092568876
59,5,Master's,26,Multiple,6579.861363529188,8.123355056099948
52,31,Bachelor's,39,None,11016.62653267268,7.878090610991081
31,38,Master's,28,None,31842.06097527544,4.6295188622239225
27,30,PhD,36,None,15401.600177719714,6.2218865412843565
43,9,High School,46,None,5403.609953151472,7.0419914638023915
35,29,Bachelor's,21,Multiple,20991.722555380016,8.413776287348071
23,17,PhD,55,Multiple,8977.210356916567,10.184939526448808
57,23,High School,38,None,8172.451108734283,8.771074482308114
46,8,PhD,36,None,300.2620864966757,5.949115910961101
28,30,Bachelor's,24,One,23164.984764528177,10.141221722471915
35,14,Bachelor's,58,One,8974.06877636839,9.837126779731053
31,3,PhD,37,One,22756.350462366652,8.442055137311991
50,39,High School,26,Multiple,18528.224671845634,9.776240353387667
43,8,Master's,36,One,5252.744882855393,10.829927749251953
33,8,Master's,58,Multiple,6833.0351485729925,9.906406996068553
44,25,PhD,55,Multiple,20595.673275692447,9.62958208106361
53,3,Bachelor's,59,Multiple,4208.983306073444,10.195133803428078
22,16,High School,23,Multiple,14501.66107001256,9.182143146964561
43,15,High School,57,One,6467.0580500567285,7.624228875187426
28,14,Bachelor's,44,None,4652.041407682094,7.222339239318608
45,34,Master's,24,None,13908.926302954462,7.893547133413672
39,4,High School,49,None,-5337.870839685984,7.601407390624778
59,4,PhD,31,One,6589.654902624716,7.757314541024724
29,19,Master's,23,None,13575.09843803389,5.531839551316373
38,14,PhD,43,One,10602.814862584084,9.548511704551565
22,17,Master's,48,One,20157.02898593581,8.074167226761952
43,1,Bachelor's,28,One,11500.151048040676,9.746395920599248
24,28,PhD,23,None,18805.98506277749,8.083359747714358
22,12,PhD,43,None,3470.394434040185,7.406750798661788
46,3,Bachelor's,33,None,3586.474459724736,6.6384849119233555
35,9,PhD,24,Multiple,8200.893030414692,10.230659808241558
34,30,Master's,37,One,17394.32518860971,9.444798502227325
54,7,High School,38,Multiple,4091.405480508776,9.094008268940584
31,2,High School,31,One,1352.685521375964,7.523444866863299
45,8,Bachelor's,37,None,6967.291920511201,5.527652565316704
53,29,Master's,36,One,17382.29450592222,8.709064938334057
42,10,PhD,49,One,12881.612543127962,9.61662788345689
50,34,PhD,43,Multiple,25801.843579524306,8.800074362138727
39,36,High School,30,One,17226.77456408755,7.544801095183841
31,12,PhD,54,None,18975.326630035168,6.352746082418651
42,35,High School,42,One,16439.68849079693,7.701200189756162
23,12,Bachelor's,36,One,2370.9969309233147,8.851017060226301
42,11,PhD,20,One,14243.890356825259,6.766517933321721
20,36,Master's,34,Multiple,19312.9593279283,9.399174043967701
44,9,PhD,51,One,12986.45735378694,7.422688272052685
21,8,High School,28,One,-4598.343005502651,8.086990209724664
49,6,Bachelor's,34,Multiple,14942.279707415339,9.65572668015535
22,1,High School,47,Multiple,7301.467040202011,9.621040749966838
40,22,PhD,43,Multiple,10297.617254184992,9.960985702317526
44,38,High School,54,Multiple,15486.114380768571,10.880294880503444
39,39,High School,41,None,31641.329520487638,6.235131851090657
41,38,Bachelor's,46,None,20133.100482510206,5.823737455998222
40,20,Master's,38,One,11629.075756336882,10.205574432686817
52,22,PhD,31,None,6709.739529253586,5.916727295289727
57,28,Bachelor's,39,One,17386.10897199223,8.35323989681311
34,13,Master's,20,None,11041.401925821236,7.010839735020314
34,25,High School,40,Multiple,19757.465483847427,13.529055187570485
44,4,Master's,20,Multiple,884.6078590776224,7.755513550111134
40,30,High School,29,None,11198.566038796951,6.89982721372651
43,24,High School,51,None,18114.813173882383,6.842447714705894
24,30,Bachelor's,58,One,24513.650356135324,8.86120969542329
25,19,High School,41,One,5144.238244410584,7.8297879789932106
42,16,Bachelor's,37,One,18247.570431498705,7.224345032199414
23,1,Master's,51,Multiple,6147.709207434107,10.508708638215339
46,24,Master's,46,Multiple,23379.026695373228,8.825497312951764
37,12,High School,47,Multiple,9388.898192411918,11.29680756651187
40,38,Bachelor's,37,Multiple,11188.610412560249,9.905002936033375
47,27,High School,58,One,16680.163088419806,9.82243497290144
54,5,Bachelor's,48,Multiple,12880.71909335635,9.933811388053778
41,2,Bachelor's,37,Multiple,1351.2699045814288,9.482796065788252
59,34,Bachelor's,27,Multiple,20240.17515546274,9.637563905167328
42,17,Master's,50,Multiple,13459.332482245109,9.335949367594175
22,10,Bachelor's,53,None,-5057.56939934241,7.292009565586665
59,19,Master's,26,One,24036.73787718738,6.940386486121546
29,4,Bachelor's,55,One,2073.1216005141277,8.359431189408985
44,18,Master's,37,Multiple,17408.677162363994,7.740161759374358
27,21,PhD,57,None,16606.494319258956,9.18932658948
30,18,Master's,28,One,20888.0952817968,7.213461246846231
24,15,Master's,28,One,15010.280612140405,9.06337605516355
56,23,High School,27,Multiple,14445.378642395128,10.418792321394292
57,3,Bachelor's,54,Multiple,2172.424537403599,9.414000293483506
48,14,PhD,37,One,17949.253506910696,7.261588764327154
24,24,High School,24,One,6112.793480226916,10.260502959355684
28,34,Bachelor's,33,None,24789.452101379462,8.400925941927143
21,13,PhD,47,One,7424.776242225636,8.818481486671896
20,18,PhD,49,One,21661.4183097832,9.207373106417348
59,37,PhD,23,Multiple,26486.497713313474,8.519153597052812
49,35,Bachelor's,58,One,25700.618839250543,9.83235271420034
30,6,PhD,39,Multiple,10009.944069123598,9.232818099277528
47,29,PhD,44,One,12678.114524295017,6.667646235701614
31,18,High School,47,One,8316.354183023308,7.528444213488949
58,24,Master's,31,One,21521.946688056913,8.071092747850589
45,15,Bachelor's,21,None,13233.27908679922,4.918932764497412
32,39,Master's,33,Multiple,31044.949526528362,9.582722535086466
27,7,High School,41,None,9056.37281518586,5.975338960567138
47,17,Master's,50,One,9606.4905464867,8.217646077498006
49,27,PhD,42,None,16499.67931139683,7.953165306413191
28,15,PhD,39,Multiple,14574.586952616186,10.197480547640104
58,18,Bachelor's,57,One,2589.7796699994724,9.340335578686652
50,16,Bachelor's,23,None,21367.209428114926,7.028963973070652
40,12,Bachelor's,34,None,13008.733681887787,7.180608593347348
53,6,High School,43,Multiple,13195.17298524436,11.596563291251368
50,26,Bachelor's,44,None,10096.980295954156,6.74014073768486
44,9,High School,20,Multiple,14602.825801776278,8.570365021472492
31,33,PhD,26,One,34277.49455513874,6.498890733608654
20,35,Master's,50,One,16295.608223113413,8.57101928262758
41,24,PhD,31,None,22677.008974518834,7.514769894302446
59,5,PhD,24,One,9685.549723436467,8.999987372262135
56,23,PhD,57,One,10897.830758758779,10.310305168086668
20,17,Bachelor's,31,None,15364.41985925935,4.7558081334505635
20,22,Bachelor's,58,One,19568.01602418674,10.483145212660734
40,5,Bachelor's,37,None,4294.367236655766,5.011481376727929
34,28,Master's,21,Multiple,25509.582601276114,9.948117324122348
36,24,Bachelor's,29,Multiple,8386.182966054012,9.082215473428944
41,16,High School,34,Multiple,4346.21926775178,10.402533313933855
57,23,PhD,49,None,19322.98697794376,6.117551652105434
54,10,Master's,36,None,11206.926389861359,7.9711676327061465
35,25,Master's,23,One,14617.132557879475,6.185025253895112
27,33,Master's,26,One,26087.97217985943,7.131545089146822
36,27,Master's,50,One,21874.471571079746,8.001905372230965
36,2,Master's,58,One,11010.695354670079,7.645715147177501
45,10,High School,53,One,8284.317823238662,9.244527567588468
32,37,PhD,25,None,28152.901339891705,8.056089117836962
36,13,Master's,57,None,9991.748484850028,10.516905222320009
57,25,PhD,53,Multiple,29909.093450432978,10.747155787086248
36,20,Bachelor's,34,Multiple,10657.271149390072,10.816681275067522
33,38,Master's,33,Multiple,35186.48714729156,9.882094637928537
25,29,Master's,25,Multiple,20174.439735447042,9.748883194768213
54,7,PhD,56,None,3702.445552156287,7.457851348872762
33,19,Master's,51,None,22000.396752443005,7.745076925422603
27,31,Master's,22,None,21669.506941974796,6.637478704606428
34,21,Master's,22,One,20435.62049190119,7.021540271123668
46,6,High School,41,One,13039.279592712966,8.472505700107012
32,8,High School,41,Multiple,9329.777770725126,9.991569881002512
50,0,Master's,29,One,3038.795775935927,8.776403317330525
54,28,High School,22,None,22958.56688834625,5.033967828372319
25,7,Bachelor's,31,Multiple,8003.7775372729775,9.49845779139235
24,3,Master's,48,Multiple,10409.289093042094,12.312005469052698
41,34,Bachelor's,36,One,11051.347131042694,9.464060152585938
42,2,PhD,26,Multiple,10074.90858504926,10.649179048888707
44,39,Bachelor's,32,One,21187.07087427485,8.124431840178033
53,6,PhD,21,One,18326.54818589265,7.870997563686023
45,26,Master's,23,Multiple,22015.436739445475,10.152236166702926
24,0,PhD,29,One,7679.288729246483,9.51025552953093
45,26,PhD,58,One,22331.549966751107,7.4483970871171135
39,15,Bachelor's,43,One,7287.795735616409,7.3345586929501545
25,37,Bachelor's,36,One,31116.28345264027,9.609444101402648
25,6,Bachelor's,25,Multiple,17456.852092084522,8.973110644231197
37,22,Master's,38,None,18704.567552741082,6.228279210741923
23,10,Master's,24,None,18412.017842868194,4.945839013004396
36,32,Bachelor's,51,One,17874.25900663733,8.49498329845589
33,35,Master's,29,One,19174.432168875097,6.547630716576175
33,36,Master's,28,One,23864.623743644614,9.991094272732477
32,16,PhD,46,None,16814.705191839494,7.277563948019427
26,34,PhD,32,One,21550.0665937844,8.042049458237281
34,4,Bachelor's,38,Multiple,9368.84095184242,10.488076675167832
38,31,Master's,40,Multiple,22791.94741036707,10.96234516926657
54,2,PhD,43,Multiple,3088.4661235447256,11.09588815655464
36,34,High School,57,None,23313.965087258606,8.923621943907571
54,13,Master's,23,One,16897.641212607607,7.019154449209144
38,30,High School,43,One,19617.346587951954,8.35213319504314
39,30,Bachelor's,54,One,25543.240516308462,9.969031655442274
55,16,Master's,22,None,8012.98103251524,5.57261093836038
54,23,Bachelor's,23,None,18919.752110659258,6.1448933679727755
51,22,Bachelor's,56,None,10168.596468016127,8.198763764424815
59,17,Bachelor's,59,None,8109.593208834563,8.735185082310377
43,13,Bachelor's,54,Multiple,8205.34583131105,8.922319037629798
36,14,Bachelor's,50,None,7009.699082128775,8.214745649888945
26,14,Master's,44,None,9780.02090629431,6.9662759421482745
20,5,High School,59,None,4829.248446444057,8.657457710864382
54,26,Master's,32,One,23265.772431656922,8.876931692354828
51,14,Master's,23,One,11414.204806471487,9.257915061119158
55,35,Master's,33,One,15671.871466152035,9.503453647621203
32,7,PhD,32,Multiple,15840.339232475802,10.946571662610296
25,14,PhD,46,Multiple,9314.549331924802,11.743670319166238
33,2,Master's,25,None,6366.397864476857,6.541378984815946
56,12,High School,36,One,12352.682534703557,8.33218508703684
34,33,Master's,55,Multiple,23178.052092013913,11.622817083178335
23,23,Bachelor's,59,One,21430.897737607378,10.182080951433022
59,39,PhD,54,Multiple,29075.015716963793,10.390933763261739
35,31,PhD,36,Multiple,17893.45210151446,10.204823408808268
47,31,Master's,21,None,32332.81086995831,6.0149035332154055
35,29,Master's,32,None,21171.667316691168,5.746067091539944
23,12,High School,21,Multiple,8723.298866892468,10.34046074137635
45,0,High School,47,None,8719.627115277854,7.405199242530089
47,33,Bachelor's,45,Multiple,22687.25472965036,12.29870825769885
51,14,Master's,41,Multiple,15016.140964696635,8.424507729800169
21,13,Master's,22,One,24380.919993003434,7.043221227156633
50,28,Master's,54,None,18624.39285872477,7.732638836690872
22,33,PhD,31,None,21351.19552991302,7.687381097628914
27,17,Bachelor's,43,None,13622.892560062319,7.549469372602186
43,6,High School,24,One,12217.579677905193,8.010472754180752
34,28,PhD,39,One,13147.329849048005,7.322736207445852
50,30,PhD,58,One,12172.220542617473,8.243058602770528
28,24,PhD,58,None,15624.423646899262,8.222504660289905
58,37,PhD,32,None,17490.385204703565,5.235894006181641
21,13,Bachelor's,31,None,8795.843262371807,6.018122249710672
27,7,Master's,32,One,11552.49848064645,8.600917329085856
26,26,High School,29,One,12066.255682238683,6.967675727723225
58,1,High School,52,Multiple,-2474.132883906712,12.205355962361807
35,16,PhD,59,One,15046.68580857674,10.67393634423789
54,36,PhD,35,Multiple,29392.71742307585,8.1785800016617
49,13,Bachelor's,54,None,3005.132807416936,6.767628756818013
29,24,PhD,22,One,22681.16199152992,5.31422275550505
57,29,High School,24,None,22726.531018691632,5.417408637451867
37,28,High School,45,None,22510.42551078314,8.016388476572399
24,19,Master's,30,None,21072.401074358433,6.086105057725143
48,20,Master's,26,None,26970.069623298077,6.760797243615968
58,21,High School,29,One,12879.539756904724,6.427665681718256
53,34,High School,53,None,21607.857900389292,8.447975254581905
42,36,Bachelor's,22,Multiple,20757.80783375987,8.54489077207165
24,15,Bachelor's,27,One,11989.884223779054,7.862169682282905
49,16,High School,50,None,19644.36677818156,7.4071254986069475
25,15,PhD,30,One,7274.927580346656,6.728451479107716
23,1,Master's,26,Multiple,1654.7516391721229,8.146915668260219
48,3,High School,21,None,12345.904682522807,7.017794469003426
42,20,PhD,25,Multiple,21940.182534510448,9.648992157501695
25,38,High School,51,None,20684.34176591461,8.600049041553428
51,33,Master's,39,Multiple,26792.0100056036,10.274658235502518
37,29,Master's,53,None,21946.079212460165,7.792990634809216
34,5,Bachelor's,35,One,14681.37304500494,6.523989381333234
59,16,Bachelor's,44,None,13552.547969133862,6.92963330323883
51,38,Bachelor's,31,One,29148.16056936291,8.022615679596257
28,24,Bachelor's,26,None,29770.0595524631,8.253107198272573
56,4,Master's,58,None,11110.49577523733,8.586956632098678
29,4,PhD,36,Multiple,8826.640828974218,11.336061181709528
39,19,PhD,30,Multiple,19892.2349261049,10.097537705894728
25,15,PhD,25,Multiple,12173.595708980576,8.538696773050521
22,36,High School,42,None,33379.83852762366,7.217124216149851
30,39,Bachelor's,46,None,25000.35518847991,7.536223646264234
36,8,Bachelor's,25,None,7355.333398872435,5.310844430229318
51,4,Master's,57,One,3841.554974899819,8.965612623407079
23,1,Master's,21,One,11446.100958032192,7.344233006322828
23,8,High School,41,None,11795.937064138694,8.655619832565119
36,35,High School,39,Multiple,18733.228142929533,7.869259474609021
